y_true,y_pred
150.99999983235872,154.38949285903934
151.99999977586603,151.05621454714984
157.00000003098225,153.11209208645028
166.00000006012763,160.39269138840444
178.00000045737468,172.11518370940897
194.99999895941892,186.44630946812669
211.9999996117822,206.74560479070175
199.00000088376711,222.23346670818714
211.9999996117822,197.2379778770543
219.9999991598405,218.13329002231046
219.9999991598405,222.83509586349152
221.00000071608707,219.29376128520332
222.99999952794218,221.3851228512726
221.00000071608707,223.727409443579
221.99999797169562,218.85086437878294
219.000001904232,222.62160359062855
213.99999842363727,215.42190547210163
210.00000079992708,210.11558904813904
205.00000161997036,206.3180009531001
199.99999813937563,200.31186750707244
194.99999895941892,195.51726249857666
192.0000007416363,190.25716718179336
186.99999941136056,189.15663391106222
181.00000082547632,181.78438129303726
171.9999997211714,175.64226167264258
167.00000000363494,163.50987258473688
159.99999999589906,163.23698957590094
150.99999983235872,152.7275940813582
142.0000003407931,143.391332003215
132.99999923648818,134.35594954987414
125.99999909435738,125.65746187690057
117.99999954629902,120.54857484277565
111.00000155448723,111.48171171908795
105.99999807389248,105.9719794171562
102.00000045018231,102.09416722038915
97.0000012702256,98.85475893468274
91.00000053402233,93.32944972182256
86.99999860967415,87.24024085105587
83.99999824157251,84.77780303359243
84.99999979781906,82.31333101434291
83.99999824157251,86.47373813576704
81.0000021741089,83.47021124448446
77.99999750536924,80.17305829200937
75.00000143790564,77.15867228971236
76.00000299415218,74.3093963824912
81.0000021741089,78.05941512032986
86.99999860967415,85.45513632006009
89.99999897777577,91.92825024545107
95.99999971397905,92.77033237340045
97.99999852583413,101.44764370473634
99.00000008208067,99.75869283871518
103.99999926203739,100.85633608069318
103.99999926203739,108.44535375711855
102.00000045018231,104.16541040177503
100.00000163832723,101.72778296508083
100.00000163832723,99.29942340333162
102.00000045018231,100.55254761184635
108.99999844199411,103.36943971473531
114.00000192258886,112.82403546089003
116.99999799005246,120.77818160632026
123.00000087657475,122.2171535864699
134.00000079273474,129.24489929482237
142.99999974672062,142.79731067657775
146.9999995207498,149.9038532124136
144.99999963373523,150.26111043867226
144.00000022780767,143.6628613862324
140.99999985970604,143.77624985809433
136.99999901051734,138.2616062275374
138.0000005667639,134.11149053290836
140.99999985970604,138.99501123258185
144.00000022780767,142.5245749645942
142.0000003407931,145.69346353827711
139.99999937861898,139.6656720791529
136.99999901051734,138.60853224609926
128.00000005653146,134.154397998489
119.00000110254558,121.34961598204747
116.00000073444394,113.3525107633803
116.99999799005246,114.45098832913526
113.0000003663423,117.47715377898416
108.00000118638559,109.43637128052978
103.99999926203739,104.97573231790594
100.00000163832723,101.1984002279672
92.99999934587741,97.32611005042492
84.99999979781906,88.73005927458127
82.00000373035546,80.88364411169037
76.99999594912269,80.98725508300126
71.99999676916597,74.42246015618218
66.99999758920926,70.549004505735
66.99999758920926,65.41850676553183
73.99999988165908,68.80832986618088
82.00000373035546,80.47374170020178
92.0000020902689,88.40375266503278
103.99999926203739,100.17861573680324
114.99999917819738,113.28208351507433
111.00000155448723,123.4711981315221
111.99999881009575,109.07062351964925
111.00000155448723,114.89105541573485
108.99999844199411,110.08212928261406
105.99999807389248,108.4534174534164
102.00000045018231,104.180737875698
100.99999889393577,99.78281941803836
99.00000008208067,100.9091307130945
97.0000012702256,97.57464822255787
94.9999981577325,96.17881594244224
91.00000053402233,93.936480478487
88.0000001659207,88.88007843082556
86.99999860967415,86.85529074139137
86.00000135406562,86.92935632946691
84.99999979781906,85.89102318649888
83.99999824157251,85.1201166178719
84.99999979781906,84.13237187999809
86.00000135406562,86.60327335309576
86.00000135406562,87.29458371314638
86.00000135406562,86.87190840672199
86.99999860967415,86.94522568378109
86.99999860967415,88.58312367580127
89.00000172216726,87.7652885450398
89.00000172216726,91.43727650654337
88.0000001659207,89.55300356331706
82.99999668532595,88.42373342929936
81.0000021741089,80.98353073047114
82.00000373035546,81.25572671238251
82.99999668532595,83.49047585086073
82.99999668532595,84.50929699910697
82.00000373035546,83.96473300976322
81.0000021741089,82.41939334932835
82.99999668532595,81.49337996967287
82.00000373035546,85.53139523352866
81.0000021741089,82.09987314658413
81.0000021741089,81.78387946702085
78.9999990616158,82.02029414055987
76.99999594912269,78.6077378673079
75.00000143790564,77.58613850689717
73.99999988165908,77.0914619186495
73.99999988165908,75.86762075445056
75.00000143790564,76.71402072297755
80.00000061786236,77.73415786645961
86.99999860967415,85.56118145249343
91.00000053402233,93.15122268076885
92.99999934587741,94.73070510648836
97.0000012702256,95.57352694417813
102.00000045018231,100.93134350849633
106.99999963013903,106.18573832957676
111.00000155448723,111.14387509899305
114.99999917819738,114.3085253939018
117.99999954629902,118.36112842194015
119.9999983581541,120.40498944101753
121.9999993203282,121.75217290378846
123.27777693632422,123.68179607499388
124.55555455232025,124.25711822749616
125.8333343186353,125.59407262272339
127.11111193463132,126.69756043177807
128.38888955062734,127.95331448044541
129.66666716662337,129.15839626157702
130.9444447826194,130.404484626282
132.22222239861543,131.64320599804924
133.50000001461146,132.89470671570933
134.7777776306075,134.1462224856025
136.05555524660352,135.40184321449104
137.33333286259955,136.658214404715
138.61111047859558,137.91618113164648
139.8888880945916,139.17496713012181
141.16666678574714,140.43481108555142
142.44444440174317,142.14373626488208
143.7222220177392,143.39100730504407
144.99999963373523,144.42722453410354
146.9999995207498,145.70183903083182
150.99999983235872,148.16125995072036
155.99999995308002,153.62965398237102
157.99999999968858,159.15645081280323
158.9999999851943,158.81232088093267
161.0000000738013,159.46308966389643
165.00000011662036,162.04051982241543
166.00000006012763,167.5650635217071
167.00000000363494,165.91354702179933
171.00000031524388,167.5894492144713
173.999999608186,173.51686700755832
177.00000105144713,175.50792909359637
178.9999998633022,178.91570520768298
178.00000045737468,179.85338191766365
178.9999998633022,176.66959808417934
182.00000023140385,179.63910692868004
182.9999996373314,183.62758959407685
183.99999904325892,183.07657894833287
185.00000059950548,184.459689941169
185.00000059950548,185.14647603001674
185.00000059950548,184.47127155937173
186.00000000543304,184.56268807156124
189.00000037353468,186.28120797432686
190.99999918538975,190.75373390045326
193.00000014756384,191.73456106206305
193.99999955349136,194.08856689298898
194.99999895941892,194.06517787308718
196.00000051566548,195.34726257806577
196.00000051566548,196.15691359466467
197.00000207191204,195.43692227962185
197.00000207191204,197.35108895776358
197.99999932752056,196.24944612242183
197.99999932752056,198.40024250600382
199.00000088376711,197.1860648754482
199.00000088376711,199.39442529900185
199.99999813937563,198.1616216051577
199.99999813937563,200.38230335665446
200.9999996956222,199.14962438131306
202.00000125186875,201.3714415012485
202.00000125186875,201.94669054290438
202.00000125186875,201.41208683122773
202.00000125186875,201.4558415224994
202.00000125186875,201.3778236480784
200.9999996956222,201.40911939099013
199.00000088376711,199.5647950743829
197.99999932752056,196.91275932892628
197.00000207191204,196.77290688097432
197.00000207191204,195.50287686438128
197.00000207191204,196.50062058566442
197.00000207191204,196.22668714599075
197.00000207191204,196.4121693633935
197.00000207191204,196.3302422090073
197.00000207191204,196.38202619147262
197.00000207191204,196.3695027335423
196.00000051566548,196.38475709661884
196.00000051566548,194.5571321574647
194.99999895941892,195.5655328597751
194.99999895941892,193.4106379681548
194.99999895941892,194.63222559802836
194.99999895941892,194.20954599096595
194.99999895941892,194.47102908355572
193.99999955349136,194.34821146282286
193.99999955349136,192.58057397316773
193.99999955349136,193.56503517390905
193.99999955349136,193.26027906150648
193.99999955349136,193.46456796899483
193.99999955349136,193.36558663451842
193.99999955349136,193.41672552127991
193.99999955349136,193.39690173030127
193.00000014756384,193.40933702515207
193.99999955349136,191.5715475280246
193.99999955349136,194.39222849301407
194.99999895941892,193.08309277485495
194.99999895941892,195.41289461497325
196.00000051566548,194.1261931750743
194.99999895941892,196.3961236829203
193.99999955349136,193.31174694707693
193.99999955349136,192.95150185255002
193.00000014756384,193.36690047943523
193.00000014756384,191.54725752445648
192.0000007416363,192.6025566844352
190.99999918538975,190.40714978261445
190.99999918538975,189.81906763709046
190.99999918538975,190.4031114835085
190.99999918538975,190.3443540164848
190.99999918538975,190.42679724743405
189.9999997794622,190.38567024599598
188.00000096760712,188.5703042755336
186.99999941136056,185.8892005176625
186.00000000543304,185.79676690457993
185.00000059950548,184.5227630984513
183.99999904325892,183.70067248636357
182.9999996373314,182.59987902703188
182.00000023140385,181.63920035457167
182.00000023140385,180.61431530670944
179.99999926922976,181.48710399016105
175.9999994952006,177.54653258268755
175.9999994952006,172.3005627114991
175.9999994952006,175.88343500215683
175.00000008927304,174.96812160990885
173.999999608186,173.72669298650453
173.00000020225846,172.58886458281606
173.00000020225846,171.59274650270655
173.999999608186,172.47038415553192
173.999999608186,174.14601379526903
175.00000008927304,173.24942538098418
175.00000008927304,175.359077560576
175.00000008927304,174.1608058397578
175.00000008927304,174.5801287988413
175.00000008927304,174.3327431976992
175.00000008927304,174.46328261400686
173.999999608186,174.40616369007088
173.00000020225846,172.56736139268844
173.00000020225846,171.73797474819042
173.00000020225846,172.46379557807683
173.00000020225846,172.3385566981356
171.9999997211714,172.44461043184498
171.9999997211714,170.5145787000271
171.00000031524388,171.5975223612339
169.00000042822927,169.37690726962654
167.00000000363494,166.90850016658368
166.00000006012763,164.83879661361092
164.00000017311305,164.69639818794786
157.99999999968858,160.9678323765299
159.99999999589906,152.15896264646415
159.99999999589906,161.9552118289614
148.00000000183684,161.09793447170836
150.99999983235872,139.8677418574201
157.00000003098225,155.62152243803885
164.00000017311305,160.4932524009856
169.00000042822927,169.5442902518989
167.00000000363494,172.11640294028922
164.00000017311305,164.92440995236475
155.99999995308002,161.75200829499474
153.00000025695306,148.94289231058298
142.0000003407931,151.6695193971138
130.00000101870558,132.4570243328949
117.99999954629902,122.3292927229854
97.99999852583413,109.49589641144104
92.99999934587741,87.02206088274508
92.0000020902689,93.46296732996292
89.00000172216726,90.31351118919834
94.00000090212397,87.74934177924115
95.99999971397905,100.78435630206002
95.99999971397905,98.91367337499437
95.99999971397905,101.19775083162534
99.00000008208067,99.02461263350075
103.99999926203739,103.5623577352842
108.99999844199411,109.04027391710314
108.99999844199411,113.61479377464283
108.99999844199411,109.73083166549928
108.00000118638559,110.20165691525742
108.99999844199411,107.74692154049768
108.00000118638559,110.4679094154175
106.99999963013903,107.30537073377928
105.00000081828395,106.91706612645487
103.00000200642887,103.78362556169732
95.99999971397905,102.10212340073637
89.00000172216726,91.92468501652792
83.99999824157251,85.70373900176344
78.9999990616158,81.51157166852083
78.9999990616158,76.74340268196792
81.0000021741089,80.32623841720242
86.00000135406562,82.79261991973527
94.00000090212397,90.47394219010242
105.00000081828395,100.18163908533518
113.0000003663423,113.2918158589261
119.00000110254558,118.84514372852257
121.9999993203282,123.87007370711324
124.99999968842982,124.49627885841448
125.99999909435738,127.7343926520752
124.0000002825023,126.7688585592842
123.00000087657475,122.84857756201512
120.99999991440066,122.72354081206109
117.99999954629902,119.43280441152007
113.0000003663423,116.03434132907773
109.99999999824067,109.57446476752932
106.99999963013903,108.37074198801378
103.99999926203739,104.70043127534015
100.99999889393577,102.10909473497574
97.99999852583413,98.99751001266391
95.99999971397905,96.16531623968012
92.99999934587741,94.91321558301547
92.0000020902689,91.19919748608848
91.00000053402233,91.96454332974845
89.00000172216726,90.51866022429179
86.99999860967415,88.27664300755045
84.99999979781906,86.39154434182325
82.99999668532595,84.43966966947376
82.00000373035546,82.5610993722693
82.00000373035546,82.28526505058835
82.00000373035546,83.13428840831092
88.0000001659207,82.85556405787682
99.00000008208067,95.62737953353371
116.99999799005246,109.10774232644752
135.99999960458982,131.5802833630978
150.99999983235872,150.50914866163475
165.00000011662036,162.4134195443324
177.00000105144713,175.12199413782403
183.99999904325892,185.26089020404774
190.99999918538975,188.62805539325933
196.00000051566548,195.7889381032869
202.99999850747727,198.8355057799289
205.9999988755789,207.6016080839397
208.00000198807203,207.13403841716692
210.99999805553563,209.35128825951927
211.9999996117822,212.55964593868143
213.00000116802875,212.10542975297784
213.99999842363727,213.4113184894277
214.9999999798838,214.10351048027354
213.00000116802875,215.20028929400843
214.9999999798838,210.73123398276863
216.00000153613036,216.21965662328392
221.00000071608707,215.43113894194244
227.9999987078989,224.01166441451392
227.9999987078989,231.49421549597946
230.000001820392,227.0444614481982
232.9999978878556,231.44642680623986
236.00000255659523,234.16597826805915
237.99999706781233,237.656702938063
237.99999706781233,238.82838596428843
237.99999706781233,237.64523743708696
242.0000032927985,237.72245969347324
242.99999624776902,244.2208269653501
242.0000032927985,242.67619260955138
246.00000091650867,241.14532889671042
249.99999854021885,248.19444447541173
253.999996163929,251.69266085685604
259.99999690013226,256.3488240266722
260.9999984563788,263.50001094827127
264.999996080089,261.33456229093633
266.9999991925821,267.9895760022548
270.99999681629225,267.83461541291916
281.99999673245225,273.9189774646311
291.0000021373952,288.05004829399655
292.99999664861224,295.8860688147797
297.0000028735984,294.68295672586385
301.00000049730863,300.1172171310857
305.0000067222948,303.4037131025335
306.99999263223583,307.7186808539569
305.0000067222948,308.32911341529956
301.00000049730863,304.46096475217587
297.99999582856896,299.5103799031324
292.0000036936417,296.88764440454366
288.9999990249021,288.69114440446117
283.99999984494536,287.728962659011
280.0000022212352,280.3218877748934
275.99999599624897,277.53012860062563
268.00000074882865,272.5450182295133
268.00000074882865,261.87246889261655
263.00000156887194,267.23918347700953
259.99999690013226,257.05544465809373
258.0000023889152,257.35586142672855
248.9999969839723,254.6124242213155
241.00000173655195,240.9736904331118
233.99999944410214,234.43225657204738
224.99999833979723,226.96375997564928
216.00000153613036,216.37333562248793
207.00000043182547,207.54846079922032
200.9999996956222,198.24802142309045
193.99999955349136,195.2745731941584
190.99999918538975,186.55493498337532
186.99999941136056,188.2602691299547
182.00000023140385,182.00231182434257
175.9999994952006,177.2720637135797
173.00000020225846,169.99982243283827
178.9999998633022,170.29067458250435
182.00000023140385,183.34291961157248
182.9999996373314,182.6825544924345
189.9999997794622,185.30031415282772
193.00000014756384,193.74249025043719
199.00000088376711,195.73167510797708
204.00000006372383,204.20342024233102
235.0000010003487,207.50758323478772
237.0000041128418,246.34091249279186
241.00000173655195,235.13427552078156
244.99999936026214,243.50040988714275
242.99999624776902,246.18067932123694
237.0000041128418,241.42921401277516
231.99999633160905,232.74766225234612
227.00000145229035,228.51721494003831
227.9999987078989,222.64824604319665
231.99999633160905,228.30977796551528
231.99999633160905,233.30540339660004
231.00000337663852,230.7704267175601
231.99999633160905,229.76272701924785
235.0000010003487,231.930566831325
231.99999633160905,236.19770288662852
225.9999998960438,228.59955065503695
231.00000337663852,221.3833681909582
237.0000041128418,233.69318332608532
242.99999624776902,239.04810556101233
246.00000091650867,246.24766605912248
259.0000039451618,247.1491916058606
272.99999992878537,266.08806610182216
285.0000014011919,280.10738055145646
292.0000036936417,292.05059639937394
297.0000028735984,299.0225843357256
303.00000360980175,302.17728295424325
309.99999730097545,307.10360360354673
317.00000819470137,313.5020928579188
320.9999972171355,320.67946206381725
321.999998773382,322.9490291677501
319.9999956608889,322.37498000410335
315.00000508220825,318.78011108367343
307.9999941884824,312.557139468399
302.00000205355514,304.74349946790056
296.0000013173519,299.2586205531183
280.0000022212352,292.76543985070026
270.0000038613218,270.2595903725423
263.00000156887194,264.490103834507
255.9999992764221,256.55094541259575
251.00000009646539,249.60247336496772
247.00000247275523,245.4656208380094
243.99999780401558,241.9448261069311
240.00000018030542,239.81640594299586
236.00000255659523,235.0109590260377
231.99999633160905,231.44086178063483
227.00000145229035,227.3277831806816
221.99999797169562,221.6770888661873
218.00000034798546,216.86425775373934
213.99999842363727,213.63892545629045
210.99999805553563,209.56207113042618
208.00000198807203,207.6179290052466
205.00000161997036,204.44214865912778
202.00000125186875,202.71678429094453
196.00000051566548,199.27236459056147
188.00000096760712,191.66408435641978
183.99999904325892,182.08860197600566
178.9999998633022,181.03906137034312
175.00000008927304,176.07282004856773
175.00000008927304,173.10605501112735
173.999999608186,175.03416220742878
173.999999608186,172.51463126985752
175.00000008927304,173.64160056253155
175.9999994952006,174.94289836788917
175.9999994952006,176.0517684254328
173.999999608186,175.23112067740263
171.00000031524388,171.70664244985548
167.00000000363494,168.0785489503594
164.00000017311305,163.15420766970718
159.99999999589906,161.22923456336682
157.00000003098225,155.94242798380705
153.00000025695306,154.29475894219289
149.99999988885145,148.88857095168262
146.00000011482226,147.3123226057583
140.99999985970604,141.92840761958223
136.99999901051734,136.66036042308974
132.99999923648818,133.53230210682116
131.0000004246331,129.34688677527862
128.99999946245902,129.24022880192666
128.00000005653146,126.70894637095066
124.0000002825023,126.90867230149394
117.99999954629902,120.32167748118712
116.99999799005246,113.78626881399646
117.99999954629902,116.68931989908873
114.99999917819738,118.04343168971877
113.0000003663423,112.3752853861169
111.00000155448723,111.92740404022493
108.00000118638559,109.27999578128377
105.00000081828395,105.96331363153477
103.00000200642887,103.06513946996344
100.99999889393577,101.78514917570328
99.00000008208067,99.67272738522301
95.99999971397905,97.86201685542326
94.9999981577325,94.2227352461038
92.99999934587741,94.89035769190983
92.0000020902689,91.79401443076044
89.99999897777577,92.02833899421906
88.0000001659207,89.02019321769708
84.99999979781906,87.48318389311763
83.99999824157251,83.7524965232037
82.00000373035546,84.37190881674363
81.0000021741089,81.36299322601509
81.0000021741089,81.51484875469629
80.00000061786236,81.84323687304912
78.9999990616158,80.32383866118418
77.99999750536924,79.53242665045151
76.99999594912269,78.47089156533578
76.00000299415218,77.5702519500309
73.99999988165908,76.59920228897217
71.99999676916597,74.07771241078026
73.99999988165908,72.26107990241938
73.99999988165908,76.85220882401364
72.99999832541252,74.97397397657517
72.99999832541252,74.01693579420359
71.99999676916597,74.39583920680421
71.99999676916597,72.7404806244004
71.99999676916597,73.57421091330421
71.99999676916597,73.32446426188608
72.99999832541252,73.48187621489625
73.99999988165908,75.06470023636159
73.99999988165908,75.94169494380215
73.99999988165908,75.3743633767513
73.99999988165908,75.44329400302438
75.00000143790564,75.35839080712451
76.00000299415218,77.04194437242363
76.00000299415218,77.8761391302342
76.99999594912269,77.30814526492742
76.99999594912269,79.03849837322026
77.99999750536924,78.14914363209435
77.99999750536924,80.05859251032207
78.9999990616158,79.09302186210785
80.00000061786236,81.03361596091638
82.00000373035546,81.70670881829088
82.99999668532595,84.55135723899657
82.99999668532595,84.6087019464289
83.99999824157251,84.1666479650615
84.99999979781906,85.81681137673047
86.00000135406562,86.59351950605388
86.99999860967415,87.68553751349451
89.00000172216726,88.60480749272595
91.00000053402233,91.31286764974105
92.0000020902689,93.10677988741311
91.54545475543736,93.46924196084215
91.09090742060583,92.08322373670077
90.63636438641232,91.71944996867394
90.1818170515808,91.11308151026542
89.72727401738729,90.68318113195815
89.27272668255576,90.19519203584017
88.81818364836225,89.74537970347473
88.36363631353072,89.29038940292656
87.90908897869919,88.84647754593216
87.45454594450568,88.40416122564521
86.99999860967415,87.9651219915337
86.99999860967415,87.52706760353006
88.0000001659207,87.85250548419738
86.99999860967415,89.46589844074813
86.99999860967415,86.82848056394026
89.00000172216726,89.60263722676962
92.0000020902689,92.26551488068858
94.9999981577325,95.98677095141255
97.99999852583413,98.52896840169733
100.99999889393577,101.32792684401987
103.99999926203739,104.03231425616119
106.99999963013903,106.85136527933895
109.99999999824067,109.69329139617449
114.00000192258886,112.58068815885389
119.00000110254558,117.23696314525876
121.9999993203282,122.74067455395476
125.99999909435738,124.12123956907979
130.00000101870558,129.05988154632638
132.99999923648818,135.60965219420328
136.99999901051734,136.39122864577158
135.99999960458982,140.6771735414797
135.99999960458982,135.54366105402065
138.0000005667639,136.83812084491768
139.99999937861898,139.39678328788318
140.99999985970604,141.2945408816385
134.00000079273474,140.63353281711574
127.00000065060392,128.67991157549542
138.99999997269146,123.7315716595013
155.99999995308002,150.03696978605808
173.00000020225846,168.24890474866686
173.00000020225846,184.90613917459848
150.99999983235872,172.0120092528577
138.0000005667639,136.1487715758067
155.99999995308002,133.14591128341812
194.99999895941892,174.44800889805924
231.99999633160905,218.8146272027799
255.9999992764221,252.02269181893462
269.0000023050752,267.942939883506
272.99999992878537,275.0379862763199
269.0000023050752,275.17145227680396
277.9999991087421,267.47969235794886
286.99999591240896,285.327761626393
290.00000058114864,291.75839384936785
291.0000021373952,292.6354315631887
287.9999974686555,292.4018037030902
285.0000014011919,286.91383693020566
281.99999673245225,284.0955944269767
279.00000066498865,280.29392502645146
276.99999755249553,277.15184447990066
272.99999992878537,275.3891505736559
259.99999690013226,269.72146013768474
246.00000091650867,250.2808043994573
235.0000010003487,235.90291135253108
227.00000145229035,225.4715546980197
216.00000153613036,219.26694250647617
197.99999932752056,204.71637454218717
183.99999904325892,181.16585493093058
205.00000161997036,172.2838934385122
231.00000337663852,215.9647061998549
235.0000010003487,241.8228686138033
216.00000153613036,231.1619998097839
199.00000088376711,199.6195077913436
185.00000059950548,188.9958782119872
177.00000105144713,177.8511811791395
199.00000088376711,177.56461031462783
221.00000071608707,213.32258772568514
219.9999991598405,232.2354562635064
202.99999850747727,215.4662493507828
199.99999813937563,190.0704313284062
213.99999842363727,200.83981813172358
216.9999987917389,223.76948688602073
221.99999797169562,216.45575304960903
230.000001820392,225.77892989897984
236.00000255659523,233.75924972743343
240.00000018030542,239.3407553773731
235.0000010003487,242.3389279743139
227.9999987078989,229.79533445675736
231.00000337663852,224.97314085532787
221.99999797169562,232.86449338494742
218.444445484095,215.95426855136697
214.88888869585642,216.893691320386
211.3333319076178,210.68373343577673
207.77777942001723,208.18295973095377
204.2222226317786,203.87649434090687
200.66666584354,200.62688924244196
197.1111090553014,196.93079190416728
193.55555656770082,193.47452609634294
189.9999997794622,189.9135354519591
186.44444514154262,186.4001614717938
182.888888353304,182.85607233485024
179.3333337153844,179.31512481398434
175.7777780023053,175.76144310392488
172.2222222892262,172.20420476621828
168.6666665761471,168.64222927572658
165.111110863068,165.08002101320173
161.55555568756864,161.51990823655484
157.99999999968858,157.96526157083838
151.99999977586603,154.41858344980346
146.00000011482226,146.28678816155423
142.99999974672062,140.95245523117438
136.99999901051734,140.3116515640955
128.99999946245902,131.2965315668119
108.99999844199411,122.92358068918023
100.99999889393577,97.2094853484488
94.00000090212397,98.4888434489192
92.99999934587741,89.76511103073582
99.00000008208067,95.46374885793864
105.99999807389248,107.75074050706434
95.99999971397905,112.96808963219293
97.0000012702256,92.13751499113496
102.00000045018231,101.39121073256544
109.99999999824067,105.72330792524446
114.00000192258886,116.72140695939716
120.99999991440066,116.7069912207356
130.00000101870558,123.82980683328027
135.0000001986623,139.4890771302299
131.99999983056065,140.77041137387303
130.00000101870558,131.71084858323366
136.99999901051734,130.1895903454227
140.99999985970604,142.75616002163054
149.0000004829239,143.28226352224974
153.9999999316705,155.21018898924729
148.00000000183684,156.7314585162331
140.99999985970604,143.306237428923
139.99999937861898,136.65225587073067
138.99999997269146,139.7587701408104
135.99999960458982,137.55150853027232
130.00000101870558,133.47964294451765
124.0000002825023,125.2597109181531
117.99999954629902,119.80785015181179
113.0000003663423,113.52171076521842
108.99999844199411,109.48985831565321
105.00000081828395,105.99083771489812
100.99999889393577,102.03959212384528
92.99999934587741,98.21130607458014
82.99999668532595,92.17055249244703
77.99999750536924,79.39263011079389
80.00000061786236,77.8971004399706
76.99999594912269,79.20327301853014
73.99999988165908,84.76745569850303
76.99999594912269,75.91171089548821
78.9999990616158,84.20470861158738
82.99999668532595,82.2634178094187
88.0000001659207,88.36149029515597
91.00000053402233,92.8388544390611
92.0000020902689,94.29929950487217
92.0000020902689,93.89039914204353
88.0000001659207,93.12634348979121
86.00000135406562,86.49558537693669
86.99999860967415,86.12245342056632
86.00000135406562,88.5057853021883
82.99999668532595,85.99663395449163
80.00000061786236,82.24254251244281
73.99999988165908,79.27389809618526
67.9999991454558,71.89543105621343
71.99999676916597,66.46720014550334
76.00000299415218,77.12368229873671
76.00000299415218,79.11933316554799
76.99999594912269,77.55082166743159
83.99999824157251,79.13579600790969
94.00000090212397,90.4122323350742
100.00000163832723,101.93714662543931
102.00000045018231,104.79326484775908
105.99999807389248,104.37085618089228
114.00000192258886,109.93505176277924
120.99999991440066,120.34554602222877
124.99999968842982,126.12476060347777
127.00000065060392,128.13414125718555
128.00000005653146,128.72694765358057
128.99999946245902,128.93037428314483
130.00000101870558,129.83764548228504
130.00000101870558,130.66159827063785
131.0000004246331,129.82667670500095
131.0000004246331,131.71753607536334
128.99999946245902,130.5703817381165
124.0000002825023,127.37995341888276
123.00000087657475,120.3663955153765
124.0000002825023,122.9020387933104
125.99999909435738,124.18000778769856
125.99999909435738,127.20490024869191
124.99999968842982,125.39615941110786
124.99999968842982,124.20215177289197
125.99999909435738,124.86269966914602
128.99999946245902,126.46646564747664
132.99999923648818,130.95883686777182
136.99999901051734,135.42829858930503
138.99999997269146,139.46446672912884
140.99999985970604,139.95288158841137
144.00000022780767,142.27472724818247
144.00000022780767,145.81598011434818
140.99999985970604,143.38014174307258
142.99999974672062,138.58861599140306
146.9999995207498,144.80411739842725
149.0000004829239,149.2101387957067
149.99999988885145,149.90185556605076
153.00000025695306,150.31696712534773
157.00000003098225,154.8793161772752
159.99999999589906,159.33737583224325
163.00000022960577,161.64602014601525
164.00000017311305,164.80004840258073
167.00000000363494,164.05892321470074
171.00000031524388,169.0670022183479
175.00000008927304,173.2857571710238
178.00000045737468,177.5229457334366
179.99999926922976,179.67321313854143
182.00000023140385,181.05186006910708
182.00000023140385,183.06782930026992
182.00000023140385,181.37620988835394
185.00000059950548,181.7358227890911
185.00000059950548,186.86620226174855
182.9999996373314,184.05151638616667
181.00000082547632,181.20876239651122
179.99999926922976,178.95538934506348
179.99999926922976,178.82265015240574
179.99999926922976,179.47321411748354
178.00000045737468,179.40118273119407
175.00000008927304,175.71077083638914
171.9999997211714,172.15572797439458
169.00000042822927,169.05036412498666
167.99999994714224,166.0112575177392
167.00000000363494,166.81877541787745
165.00000011662036,165.35852603109655
164.00000017311305,162.75096157072258
163.00000022960577,162.68731427826387
162.0000000173086,161.39737445793165
161.0000000738013,160.59069034399062
159.99999999589906,159.50239279162687
158.9999999851943,158.55361734445677
157.99999999968858,157.5400859809819
155.99999995308002,156.55726197937892
153.9999999316705,153.69018707531953
153.00000025695306,151.9104486654201
153.00000025695306,151.63991272978657
153.00000025695306,152.37168779301933
153.00000025695306,152.27399342447205
155.99999995308002,152.36567657621916
158.9999999851943,157.87056689731392
159.99999999589906,160.3641268194288
161.0000000738013,160.1076797739669
162.0000000173086,161.27426788808145
163.00000022960577,162.11762703673452
163.00000022960577,163.21972143906896
165.00000011662036,162.33965500091867
167.00000000363494,166.22396599932202
167.00000000363494,167.73648910372341
167.00000000363494,166.39419707912677
167.00000000363494,166.57484645454835
166.00000006012763,166.37507429214628
166.00000006012763,164.60585685559653
166.21874986297684,165.604495109589
166.43750020340576,165.6909185810309
166.65625000625494,166.06210611143396
166.8749998091041,166.20498298307737
167.09375014953307,166.45131062726523
167.31249995238224,166.6545829714403
167.5312497552314,166.88139270752907
167.7499995580806,167.09873351384513
167.9687504360893,167.320884046213
168.18750023893847,167.54065202511472
168.40625004178764,167.76118336726597
168.62499984463682,167.98099327738845
168.843749647486,168.2008332919771
169.0625005254947,168.42043032051728
169.28125032834387,168.63998649299626
169.50000013119305,168.85946095335274
169.71874993404222,169.0789139105191
169.93749973689143,169.29834643965484
170.1562495397406,169.51777466815253
170.37500041774928,169.7371996711717
170.59375022059845,169.95662897482893
170.81250002344763,170.1760539778481
171.03124982629683,170.39548113118633
171.249999629146,170.61491258516256
171.46875050715468,170.83434188881975
171.68750031000386,171.05377334279598
171.90625011285306,171.2732047967722
172.12499991570223,171.10128249106393
172.3437497185514,172.14848139932158
172.56249952140058,173.3841321155386
172.7812503994093,173.0301831550811
173.00000020225846,175.37704992688467
188.00000096760712,175.14035141123597
199.00000088376711,196.45817328835253
193.00000014756384,205.31076572369463
162.0000000173086,188.0529568739344
154.9999998751778,141.11372270617443
171.9999997211714,158.35757249127346
